lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
agropastoral,0,ET0410,15,0.5255592671688608,0.6232649529498825,-0.9907371561015428,0.536570342637726,0.6464522400642043,-1.1416149930527792,0.2990577997740816,0.3790003534114216,0.2638814887887372
agropastoral,0,ET0502,15,0.24764729511275158,0.318610887622944,-0.29016247915855087,0.2537503658989206,0.4361136550956909,-1.4172554747391235,0.30875181572800786,0.3636140783433578,-0.6803686175810151
agropastoral,0,ET0707,15,0.3691286054806036,0.4763588459971169,-0.6698678697591085,0.33073473605237586,0.42812691329578656,-0.3488346031781544,0.6317979140117312,0.7247179391076283,-2.8650192629956877
agropastoral,0,ET0712,15,0.5330440940244524,0.6650744521011384,-0.9801650961464232,0.5376534102677655,0.7011449009371175,-1.2007789847910764,0.7382647666298451,0.8489272628099347,-2.2262783381075684
agropastoral,0,ET1201,15,0.2062040024125887,0.2600824697772427,-0.8875505750714425,0.12703302906446756,0.2460490175971571,-0.6893502733830208,0.10197100930754928,0.18666867253535077,0.02765739890750729
agropastoral,1,ET0410,15,0.43512227166823986,0.4960923058782178,-0.2612276755387768,0.536570342637726,0.6464522400642043,-1.1416149930527792,0.2990577997740816,0.3790003534114216,0.2638814887887372
agropastoral,1,ET0502,15,0.21849467880348694,0.3120313029990885,-0.23742678322317068,0.2537503658989206,0.4361136550956909,-1.4172554747391235,0.30875181572800786,0.3636140783433578,-0.6803686175810151
agropastoral,1,ET0707,15,0.2792431034322513,0.34809544533955183,0.10831734045156705,0.33073473605237586,0.42812691329578656,-0.3488346031781544,0.6317979140117312,0.7247179391076283,-2.8650192629956877
agropastoral,1,ET0712,15,0.47612378018930834,0.5920758202792722,-0.5693344953925881,0.5376534102677655,0.7011449009371175,-1.2007789847910764,0.7382647666298451,0.8489272628099347,-2.2262783381075684
agropastoral,1,ET1201,15,0.2374285069629547,0.29276796438648384,-1.3917927321236871,0.12703302906446756,0.2460490175971571,-0.6893502733830208,0.10197100930754928,0.18666867253535077,0.02765739890750729
agropastoral,2,ET0410,15,0.4198164384979442,0.4816655569649068,-0.18893932759691245,0.536570342637726,0.6464522400642043,-1.1416149930527792,0.2990577997740816,0.3790003534114216,0.2638814887887372
agropastoral,2,ET0502,15,0.2574419569725592,0.33688035372634817,-0.44236292740295546,0.2537503658989206,0.4361136550956909,-1.4172554747391235,0.30875181572800786,0.3636140783433578,-0.6803686175810151
agropastoral,2,ET0707,15,0.34702366170048043,0.4083291230556811,-0.2269711507539076,0.33073473605237586,0.42812691329578656,-0.3488346031781544,0.6317979140117312,0.7247179391076283,-2.8650192629956877
agropastoral,2,ET0712,15,0.5726162455264259,0.6791055107109898,-1.0645974168334744,0.5376534102677655,0.7011449009371175,-1.2007789847910764,0.7382647666298451,0.8489272628099347,-2.2262783381075684
agropastoral,2,ET1201,15,0.2788898798946851,0.3686289750084126,-2.7918868810880637,0.12703302906446756,0.2460490175971571,-0.6893502733830208,0.10197100930754928,0.18666867253535077,0.02765739890750729
agropastoral,3,ET0410,15,0.3103018295468434,0.37430189659334145,0.28201963980981903,0.536570342637726,0.6464522400642043,-1.1416149930527792,0.2990577997740816,0.3790003534114216,0.2638814887887372
agropastoral,3,ET0502,15,0.2703488907337895,0.3034618073531619,-0.17039177903303981,0.2537503658989206,0.4361136550956909,-1.4172554747391235,0.30875181572800786,0.3636140783433578,-0.6803686175810151
agropastoral,3,ET0707,15,0.29485994767982115,0.4441906845349698,-0.4519529125552255,0.33073473605237586,0.42812691329578656,-0.3488346031781544,0.6317979140117312,0.7247179391076283,-2.8650192629956877
agropastoral,3,ET0712,15,0.4665931830997044,0.6082529075877633,-0.6562628381488835,0.5376534102677655,0.7011449009371175,-1.2007789847910764,0.7382647666298451,0.8489272628099347,-2.2262783381075684
agropastoral,3,ET1201,15,0.2671789653624094,0.3242506296729569,-1.9338512579508182,0.12703302906446756,0.2460490175971571,-0.6893502733830208,0.10197100930754928,0.18666867253535077,0.02765739890750729
agropastoral,4,ET0410,15,0.39873449433974867,0.5251379380063768,-0.4132379733355942,0.5069678912681561,0.6217228297034789,-0.9808981170857163,0.2990577997740816,0.3790003534114216,0.2638814887887372
agropastoral,4,ET0502,15,0.19450108142176514,0.29369899217785295,-0.09629667010034293,0.27455247527066146,0.4341386259586278,-1.395410987250957,0.30875181572800786,0.3636140783433578,-0.6803686175810151
agropastoral,4,ET0707,15,0.3918941547480096,0.4896869304181001,-0.7646178396193171,0.33851306298954587,0.45651802736799885,-0.5336614575681693,0.6317979140117312,0.7247179391076283,-2.8650192629956877
agropastoral,4,ET0712,15,0.6654448898500751,0.7580027279298601,-1.5721862217308877,0.5021970223440602,0.6645519312457469,-0.9770548545624966,0.7382647666298451,0.8489272628099347,-2.2262783381075684
agropastoral,4,ET1201,15,0.2068979991599235,0.25756324637269135,-0.8511611040554574,0.1892610099165267,0.29930340971572295,-1.4997683469675982,0.10197100930754928,0.18666867253535077,0.02765739890750729
agropastoral,8,ET0410,15,0.40710393219992574,0.5218168589488849,-0.39541928817563576,0.45293887086597934,0.5704698770481169,-0.6677614968308045,0.2990577997740816,0.3790003534114216,0.2638814887887372
agropastoral,8,ET0502,15,0.2616539320469609,0.29394599478195393,-0.09814142957731908,0.23664042003759006,0.3968879312413158,-1.001976467597224,0.30875181572800786,0.3636140783433578,-0.6803686175810151
agropastoral,8,ET0707,15,0.3543211852033725,0.49383625434217404,-0.7946492398325993,0.4394222793957267,0.5749102837553112,-1.4322812608351274,0.6317979140117312,0.7247179391076283,-2.8650192629956877
agropastoral,8,ET0712,15,0.5224657686418842,0.6126525326833075,-0.680309708943228,0.5368136486226143,0.7684589928229733,-1.6436396984521289,0.7382647666298451,0.8489272628099347,-2.2262783381075684
agropastoral,8,ET1201,15,0.3069949322069003,0.3223548929129384,-1.8996459206979464,0.1892610099165267,0.29930340971572295,-1.4997683469675982,0.10197100930754928,0.18666867253535077,0.02765739890750729
agropastoral,12,ET0410,15,0.4253071887140091,0.510962824800648,-0.3379722848569333,0.6671727399955849,0.7679213008110666,-2.022052034630294,0.2990577997740816,0.3790003534114216,0.2638814887887372
agropastoral,12,ET0502,15,0.3410150846958866,0.3518292290281565,-0.5732111499378598,0.35292317960587255,0.5083426101308467,-2.284250022187995,0.30875181572800786,0.3636140783433578,-0.6803686175810151
agropastoral,12,ET0707,15,0.35848655946659486,0.44845338166455956,-0.4799540993263205,0.5700340164695942,0.6687642554483603,-2.2912414557338248,0.6317979140117312,0.7247179391076283,-2.8650192629956877
agropastoral,12,ET0712,15,0.4604794096814146,0.5752822431051052,-0.4815721598442697,0.6188101952399749,0.850594788954355,-2.2389653786053794,0.7382647666298451,0.8489272628099347,-2.2262783381075684
agropastoral,12,ET1201,15,0.3678629947180552,0.440123635787481,-4.405374886628246,0.1892610099165267,0.29930340971572295,-1.4997683469675982,0.10197100930754928,0.18666867253535077,0.02765739890750729
crop_farming,0,ET0101,15,0.9340899955059913,1.1648717782160152,-0.23106405551542308,0.5571758803821719,0.8035333837192897,0.4142230838616856,1.6669146863611395,1.8849044913991917,-2.223317621432132
crop_farming,0,ET0102,15,0.9773437893040067,1.1499798286146365,-0.23045450206288032,0.6533507193530367,0.8979134386876665,0.24983973327145914,1.5476271524791394,1.7425400164886353,-1.8252093498125177
crop_farming,0,ET0103,15,0.9792089929895549,1.1102308264518412,-0.47064502147725173,0.6921597829372798,0.8877794333979186,0.05964583327576045,1.3899143066655333,1.5585711912801163,-1.8982415784399014
