lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
agropastoral,0,ET0410,15,0.5775404127297288,0.6578872696888538,-1.2180507292674512,0.536570342637726,0.6464522400642043,-1.1416149930527792,0.2990577997740816,0.3790003534114216,0.2638814887887372
agropastoral,0,ET0502,15,0.3102631021277009,0.457258312965478,-1.657335576296465,0.2537503658989206,0.4361136550956909,-1.4172554747391235,0.30875181572800786,0.3636140783433578,-0.6803686175810151
agropastoral,0,ET0707,15,0.2917787418819697,0.35035118401998516,0.09672327755611843,0.33073473605237586,0.42812691329578656,-0.3488346031781544,0.6317979140117312,0.7247179391076283,-2.8650192629956877
agropastoral,0,ET0712,15,0.5882095088156175,0.698436043574147,-1.1838065156099842,0.5376534102677655,0.7011449009371175,-1.2007789847910764,0.7382647666298451,0.8489272628099347,-2.2262783381075684
agropastoral,0,ET1201,15,0.24402431476737002,0.33177364301791257,-2.071568455441604,0.12703302906446756,0.2460490175971571,-0.6893502733830208,0.10197100930754928,0.18666867253535077,0.02765739890750729
agropastoral,1,ET0410,15,0.5870814306023207,0.6773193074389438,-1.35101511075116,0.536570342637726,0.6464522400642043,-1.1416149930527792,0.2990577997740816,0.3790003534114216,0.2638814887887372
agropastoral,1,ET0502,15,0.37644907255223015,0.5050908757544633,-2.2423674356123824,0.2537503658989206,0.4361136550956909,-1.4172554747391235,0.30875181572800786,0.3636140783433578,-0.6803686175810151
agropastoral,1,ET0707,15,0.3358231232840152,0.4013535383942376,-0.18540793966367541,0.33073473605237586,0.42812691329578656,-0.3488346031781544,0.6317979140117312,0.7247179391076283,-2.8650192629956877
agropastoral,1,ET0712,15,0.49154518225544735,0.618605890021819,-0.7131246807729663,0.5376534102677655,0.7011449009371175,-1.2007789847910764,0.7382647666298451,0.8489272628099347,-2.2262783381075684
agropastoral,1,ET1201,15,0.2096669042507122,0.3082786777497746,-1.6519382712115007,0.12703302906446756,0.2460490175971571,-0.6893502733830208,0.10197100930754928,0.18666867253535077,0.02765739890750729
agropastoral,2,ET0410,15,0.420852865040259,0.5201008271441911,-0.3862565083274645,0.536570342637726,0.6464522400642043,-1.1416149930527792,0.2990577997740816,0.3790003534114216,0.2638814887887372
agropastoral,2,ET0502,15,0.2732790300114518,0.42885803916427684,-1.3374928634018386,0.2537503658989206,0.4361136550956909,-1.4172554747391235,0.30875181572800786,0.3636140783433578,-0.6803686175810151
agropastoral,2,ET0707,15,0.35080834745400463,0.40916338409329295,-0.23198994488528202,0.33073473605237586,0.42812691329578656,-0.3488346031781544,0.6317979140117312,0.7247179391076283,-2.8650192629956877
agropastoral,2,ET0712,15,0.5895630978757301,0.6765806530733182,-1.0492739536316278,0.5376534102677655,0.7011449009371175,-1.2007789847910764,0.7382647666298451,0.8489272628099347,-2.2262783381075684
agropastoral,2,ET1201,15,0.19990503463049084,0.27517242507603373,-1.1129355892727708,0.12703302906446756,0.2460490175971571,-0.6893502733830208,0.10197100930754928,0.18666867253535077,0.02765739890750729
agropastoral,3,ET0410,15,0.46631453188415084,0.5458118668759342,-0.5267026403585118,0.536570342637726,0.6464522400642043,-1.1416149930527792,0.2990577997740816,0.3790003534114216,0.2638814887887372
