lhz,lead,event_count,hr,far,f1,hr_baseline,far_baseline,hr_baseline2,far_baseline2
agropastoral,0,7,0.0,0.0,0.0,0.0,0.10294117647058823,0.0,0.0
agropastoral,1,7,0.14285714285714285,0.014705882352941176,0.22222222222222224,0.0,0.10294117647058823,0.0,0.0
agropastoral,2,7,0.14285714285714285,0.0,0.25,0.0,0.10294117647058823,0.0,0.0
agropastoral,3,7,0.0,0.0,0.0,0.0,0.10294117647058823,0.0,0.0
agropastoral,4,7,0.14285714285714285,0.014705882352941176,0.22222222222222224,0.2857142857142857,0.058823529411764705,0.0,0.0
agropastoral,8,7,0.0,0.0,0.0,0.14285714285714285,0.10294117647058823,0.0,0.0
agropastoral,12,7,0.0,0.0,0.0,0.2857142857142857,0.08823529411764706,0.0,0.0
crop_farming,0,32,0.0,0.024665981500513873,0.0,0.0,0.0328879753340185,0.0,0.0
crop_farming,1,32,0.0,0.025693730729701953,0.0,0.0,0.0328879753340185,0.0,0.0
crop_farming,2,32,0.0,0.029804727646454265,0.0,0.0,0.0328879753340185,0.0,0.0
crop_farming,3,32,0.03125,0.02774922918807811,0.03333333333333333,0.0,0.0328879753340185,0.0,0.0
crop_farming,4,32,0.03125,0.019527235354573486,0.038461538461538464,0.125,0.02672147995889003,0.0,0.0
crop_farming,8,32,0.03125,0.015416238437821172,0.041666666666666664,0.03125,0.02877697841726619,0.0,0.0
crop_farming,12,32,0.0,0.011305241521068859,0.0,0.125,0.025693730729701953,0.0,0.0
pastoral,0,28,0.21428571428571427,0.10294117647058823,0.1935483870967742,0.0,0.11397058823529412,0.0,0.0
pastoral,1,28,0.21428571428571427,0.06985294117647059,0.2264150943396226,0.0,0.11397058823529412,0.0,0.0
pastoral,2,28,0.17857142857142858,0.08455882352941177,0.17857142857142858,0.0,0.11397058823529412,0.0,0.0
pastoral,3,28,0.03571428571428571,0.11397058823529412,0.03333333333333333,0.0,0.11397058823529412,0.0,0.0
pastoral,4,28,0.0,0.07352941176470588,0.0,0.07142857142857142,0.10661764705882353,0.0,0.0
pastoral,8,28,0.0,0.08088235294117647,0.0,0.14285714285714285,0.10661764705882353,0.0,0.0
pastoral,12,28,0.0,0.04044117647058824,0.0,0.17857142857142858,0.10294117647058823,0.0,0.0
