lhz,lead,event_count,hr,far,f1,hr_baseline,far_baseline,hr_baseline2,far_baseline2
agropastoral,0,7,0.0,0.0,0.0,0.0,0.10294117647058823,0.0,0.0
agropastoral,1,7,0.0,0.0,0.0,0.0,0.10294117647058823,0.0,0.0
agropastoral,2,7,0.0,0.0,0.0,0.0,0.10294117647058823,0.0,0.0
agropastoral,3,7,0.0,0.0,0.0,0.0,0.10294117647058823,0.0,0.0
agropastoral,4,7,0.0,0.0,0.0,0.2857142857142857,0.058823529411764705,0.0,0.0
agropastoral,8,7,0.0,0.0,0.0,0.14285714285714285,0.10294117647058823,0.0,0.0
agropastoral,12,7,0.0,0.0,0.0,0.2857142857142857,0.08823529411764706,0.0,0.0
crop_farming,0,32,0.0,0.0010277492291880781,0.0,0.0,0.0328879753340185,0.0,0.0
crop_farming,1,32,0.0,0.0,0.0,0.0,0.0328879753340185,0.0,0.0
crop_farming,2,32,0.0,0.0020554984583761563,0.0,0.0,0.0328879753340185,0.0,0.0
crop_farming,3,32,0.03125,0.0,0.06060606060606061,0.0,0.0328879753340185,0.0,0.0
crop_farming,4,32,0.0,0.0,0.0,0.125,0.02672147995889003,0.0,0.0
crop_farming,8,32,0.0,0.0,0.0,0.03125,0.02877697841726619,0.0,0.0
crop_farming,12,32,0.0,0.0,0.0,0.125,0.025693730729701953,0.0,0.0
pastoral,0,28,0.07142857142857142,0.07352941176470588,0.08,0.0,0.11397058823529412,0.0,0.0
pastoral,1,28,0.07142857142857142,0.05514705882352941,0.08888888888888889,0.0,0.11397058823529412,0.0,0.0
pastoral,2,28,0.21428571428571427,0.0661764705882353,0.23076923076923075,0.0,0.11397058823529412,0.0,0.0
pastoral,3,28,0.07142857142857142,0.0625,0.0851063829787234,0.0,0.11397058823529412,0.0,0.0
pastoral,4,28,0.0,0.05514705882352941,0.0,0.07142857142857142,0.10661764705882353,0.0,0.0
pastoral,8,28,0.07142857142857142,0.029411764705882353,0.10526315789473682,0.14285714285714285,0.10661764705882353,0.0,0.0
pastoral,12,28,0.0,0.011029411764705883,0.0,0.17857142857142858,0.10294117647058823,0.0,0.0
