lhz,lead,event_count,hr,far,f1,hr_baseline,far_baseline,hr_baseline2,far_baseline2
agropastoral,0,6,0.0,0.0,0.0,0.0,0.12244897959183673,0.0,0.0
agropastoral,1,6,0.0,0.0,0.0,0.0,0.12244897959183673,0.0,0.0
agropastoral,2,6,0.0,0.0,0.0,0.0,0.12244897959183673,0.0,0.0
agropastoral,3,6,0.0,0.0,0.0,0.0,0.12244897959183673,0.0,0.0
agropastoral,4,6,0.0,0.0,0.0,0.3333333333333333,0.061224489795918366,0.0,0.0
agropastoral,8,6,0.0,0.0,0.0,0.16666666666666666,0.08163265306122448,0.0,0.0
agropastoral,12,6,0.0,0.0,0.0,0.16666666666666666,0.08163265306122448,0.0,0.0
crop_farming,0,31,0.12903225806451613,0.029745042492917848,0.14285714285714285,0.12903225806451613,0.036827195467422094,0.0,0.0
crop_farming,1,31,0.12903225806451613,0.031161473087818695,0.14035087719298245,0.12903225806451613,0.036827195467422094,0.0,0.0
crop_farming,2,31,0.12903225806451613,0.024079320113314446,0.15384615384615383,0.12903225806451613,0.036827195467422094,0.0,0.0
crop_farming,3,31,0.0,0.031161473087818695,0.0,0.12903225806451613,0.036827195467422094,0.0,0.0
crop_farming,4,31,0.0967741935483871,0.032577903682719546,0.10526315789473684,0.1935483870967742,0.028328611898016998,0.0,0.0
crop_farming,8,31,0.06451612903225806,0.014164305949008499,0.09302325581395349,0.0967741935483871,0.031161473087818695,0.0,0.0
crop_farming,12,31,0.06451612903225806,0.012747875354107648,0.09523809523809523,0.0967741935483871,0.032577903682719546,0.0,0.0
pastoral,0,22,0.3181818181818182,0.0707070707070707,0.3255813953488372,0.2727272727272727,0.09595959595959595,0.0,0.0
pastoral,1,22,0.45454545454545453,0.11616161616161616,0.36363636363636365,0.2727272727272727,0.09595959595959595,0.0,0.0
pastoral,2,22,0.45454545454545453,0.08585858585858586,0.40816326530612246,0.2727272727272727,0.09595959595959595,0.0,0.0
pastoral,3,22,0.13636363636363635,0.12626262626262627,0.11999999999999998,0.2727272727272727,0.09595959595959595,0.0,0.0
pastoral,4,22,0.13636363636363635,0.11616161616161616,0.12499999999999997,0.13636363636363635,0.1111111111111111,0.0,0.0
pastoral,8,22,0.09090909090909091,0.08080808080808081,0.09999999999999999,0.2727272727272727,0.07575757575757576,0.0,0.0
pastoral,12,22,0.045454545454545456,0.020202020202020204,0.07407407407407407,0.09090909090909091,0.10101010101010101,0.0,0.0
