lhz,lead,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
agropastoral,0,55,0.3513523490903165,0.44300247773563933,0.5684750765064421,0.35251737809535116,0.5164557476453657,0.4135110907702686,0.40080764381290535,0.5289061717668601,0.3848927536657186
agropastoral,1,55,0.3506204577886255,0.4539904715145322,0.546802975911447,0.35251737809535116,0.5164557476453657,0.4135110907702686,0.40080764381290535,0.5289061717668601,0.3848927536657186
agropastoral,2,55,0.3496546188704741,0.4465935676491801,0.5614506205073737,0.35251737809535116,0.5164557476453657,0.4135110907702686,0.40080764381290535,0.5289061717668601,0.3848927536657186
agropastoral,3,55,0.32969415257228407,0.42366782279458715,0.6053205306367699,0.35251737809535116,0.5164557476453657,0.4135110907702686,0.40080764381290535,0.5289061717668601,0.3848927536657186
agropastoral,4,55,0.3488277267230421,0.4126480721464971,0.6255850212905515,0.317268803492676,0.4837713710674032,0.485395118749829,0.40080764381290535,0.5289061717668601,0.3848927536657186
agropastoral,8,55,0.32188617773768813,0.3954371688003718,0.6561662136244679,0.3165969081436273,0.4903967101164647,0.4712033809918297,0.40080764381290535,0.5289061717668601,0.3848927536657186
agropastoral,12,55,0.39192987621627134,0.5019785478381522,0.44593095245869163,0.44526002397731046,0.6008394944632387,0.20620105424625634,0.40080764381290535,0.5289061717668601,0.3848927536657186
crop_farming,0,737,0.4246980634968192,0.5948158543453931,0.46686584892169714,0.26967812404173397,0.46860284320879514,0.6691118073377829,0.35266952799043266,0.5904322867288269,0.4746948873420094
crop_farming,1,737,0.39604196630245686,0.5479988962968483,0.5474872721653838,0.26967812404173397,0.46860284320879514,0.6691118073377829,0.35266952799043266,0.5904322867288269,0.4746948873420094
crop_farming,2,737,0.36924865910155463,0.5075038734035792,0.6118941812426106,0.26967812404173397,0.46860284320879514,0.6691118073377829,0.35266952799043266,0.5904322867288269,0.4746948873420094
crop_farming,3,737,0.3757009204933573,0.4979348655219282,0.626391709307563,0.26967812404173397,0.46860284320879514,0.6691118073377829,0.35266952799043266,0.5904322867288269,0.4746948873420094
crop_farming,4,737,0.4823631693341225,0.6889006118121102,0.2848706995211646,0.26096262491198524,0.46312075413284504,0.6768085083159364,0.35266952799043266,0.5904322867288269,0.4746948873420094
crop_farming,8,737,0.4093207419055687,0.58386345357344,0.48631839345155303,0.2982855448256506,0.5015851168768715,0.6208939504953468,0.35266952799043266,0.5904322867288269,0.4746948873420094
crop_farming,12,737,0.3524747349078605,0.4819483547975791,0.6499964609683138,0.3516242062556852,0.6042413044360782,0.44983589723212225,0.35266952799043266,0.5904322867288269,0.4746948873420094
pastoral,0,220,0.3922201939874456,0.4907891440560074,0.4884309825893467,0.2932002538375351,0.45446314068685484,0.561356529195034,0.6376532425226388,0.7923720966159876,-0.3334375636845168
pastoral,1,220,0.4318459917051036,0.554702531669804,0.3465164880149132,0.2932002538375351,0.45446314068685484,0.561356529195034,0.6376532425226388,0.7923720966159876,-0.3334375636845168
pastoral,2,220,0.3921883377472108,0.509330039570193,0.4490490701218295,0.2932002538375351,0.45446314068685484,0.561356529195034,0.6376532425226388,0.7923720966159876,-0.3334375636845168
pastoral,3,220,0.39772699422892505,0.5146366622354063,0.4375087360748451,0.2932002538375351,0.45446314068685484,0.561356529195034,0.6376532425226388,0.7923720966159876,-0.3334375636845168
pastoral,4,220,0.44103143617895557,0.5583250867021483,0.3379533041101873,0.4086323402933002,0.5677172210279726,0.31549208410493534,0.6376532425226388,0.7923720966159876,-0.3334375636845168
pastoral,8,220,0.45262592885312525,0.5887495617091707,0.2638343789388984,0.4214611736438313,0.5806012965985712,0.2840703629608554,0.6376532425226388,0.7923720966159876,-0.3334375636845168
pastoral,12,220,0.4989757747815077,0.6257068692960954,0.16851162040958512,0.5031392579139822,0.6615323816489851,0.07057028473118598,0.6376532425226388,0.7923720966159876,-0.3334375636845168
