lhz,lead,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
agropastoral,0,45,0.35464807464835574,0.44359887510161883,0.5858951525806091,0.36698785426424924,0.5275722080566813,0.41427567500978,0.4187479540179171,0.5513954464930468,0.3601829743367211
agropastoral,1,45,0.3224256148644861,0.42533909648240503,0.6192849454998377,0.36698785426424924,0.5275722080566813,0.41427567500978,0.4187479540179171,0.5513954464930468,0.3601829743367211
agropastoral,2,45,0.34510089627007634,0.43624174962094553,0.5995171757907934,0.36698785426424924,0.5275722080566813,0.41427567500978,0.4187479540179171,0.5513954464930468,0.3601829743367211
agropastoral,3,45,0.324074986952212,0.41735530473364796,0.6334431685717568,0.36698785426424924,0.5275722080566813,0.41427567500978,0.4187479540179171,0.5513954464930468,0.3601829743367211
agropastoral,4,45,0.34030218440176446,0.3923736634523374,0.676011839052262,0.3456633456635572,0.5079513913553423,0.4570326058556856,0.4187479540179171,0.5513954464930468,0.3601829743367211
agropastoral,8,45,0.3237169797096093,0.39431486617400713,0.6727981551937721,0.3407333549324573,0.5141127454106605,0.44378053475607926,0.4187479540179171,0.5513954464930468,0.3601829743367211
agropastoral,12,45,0.4154922788073658,0.5235477852064672,0.4231776289936754,0.4979882742847368,0.6415708194991113,0.1337990664738561,0.4187479540179171,0.5513954464930468,0.3601829743367211
crop_farming,0,603,0.32058331892863523,0.46753875470638134,0.6909032447193963,0.26894646602445815,0.4702268604546226,0.6873387344629651,0.36452018290539395,0.6195179327340077,0.457291056177088
crop_farming,1,603,0.30878884158648856,0.4551184122697249,0.7071076517678911,0.26894646602445815,0.4702268604546226,0.6873387344629651,0.36452018290539395,0.6195179327340077,0.457291056177088
crop_farming,2,603,0.3067408242841709,0.45131659917131567,0.7119805422327465,0.26894646602445815,0.4702268604546226,0.6873387344629651,0.36452018290539395,0.6195179327340077,0.457291056177088
crop_farming,3,603,0.3334549317336658,0.46413593105703127,0.6953861849913613,0.26894646602445815,0.4702268604546226,0.6873387344629651,0.36452018290539395,0.6195179327340077,0.457291056177088
crop_farming,4,603,0.35918700248839386,0.5307363486537514,0.6016939719836876,0.2697217969052343,0.4721510900553813,0.6847745974845685,0.36452018290539395,0.6195179327340077,0.457291056177088
crop_farming,8,603,0.3570087161051275,0.5101445938485937,0.6320017173598903,0.3029493792503486,0.5056665244400991,0.6384339685689697,0.36452018290539395,0.6195179327340077,0.457291056177088
crop_farming,12,603,0.3574689202197023,0.4943987488948418,0.6543680029072896,0.36814107655372413,0.6280487308685596,0.4422418829490221,0.36452018290539395,0.6195179327340077,0.457291056177088
pastoral,0,180,0.4157282348636168,0.5157648521449663,0.4439900207847637,0.3171627722969396,0.4804280584198183,0.5175683104826216,0.7078558920752113,0.8589771117918519,-0.5422056296423421
pastoral,1,180,0.4645960372535279,0.5899064465836705,0.2726467479403587,0.3171627722969396,0.4804280584198183,0.5175683104826216,0.7078558920752113,0.8589771117918519,-0.5422056296423421
pastoral,2,180,0.4294281768989077,0.5436363917505419,0.3822736274099712,0.3171627722969396,0.4804280584198183,0.5175683104826216,0.7078558920752113,0.8589771117918519,-0.5422056296423421
pastoral,3,180,0.42256961731289283,0.5431332634187386,0.38341649358091756,0.3171627722969396,0.4804280584198183,0.5175683104826216,0.7078558920752113,0.8589771117918519,-0.5422056296423421
pastoral,4,180,0.47956159335289844,0.5962913794926953,0.2568163233810984,0.45226509925348196,0.6080900937399537,0.22711485983489188,0.7078558920752113,0.8589771117918519,-0.5422056296423421
pastoral,8,180,0.5056926482277643,0.6366041974755684,0.15293234990232385,0.4689083157319961,0.6221989299148564,0.19083401090348107,0.7078558920752113,0.8589771117918519,-0.5422056296423421
pastoral,12,180,0.5548747374180745,0.6772801520586147,0.04122699473026903,0.5687370853955138,0.7141415254559789,-0.06597660731881771,0.7078558920752113,0.8589771117918519,-0.5422056296423421
